spam,to_multiple,from,cc,sent_email,image,attach,dollar,winner,inherit,viagra,password,num_char,line_breaks,format,re_subj,exclaim_subj,urgent_subj,exclaim_mess,number
0,0,1,0,1,0,0,0,no,0,0,0,4.695,108,1,1,0,0,0,small
0,0,1,0,0,0,0,22,no,0,0,0,7.826,95,1,0,0,0,0,big
0,0,1,0,0,0,0,8,no,0,0,0,21.8,276,1,0,1,0,14,small
0,1,1,0,0,0,0,0,no,0,0,0,3.352,50,0,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,3.966,76,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.996,146,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,0.602,29,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.831,67,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,3.365,91,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,4.046,107,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,6.379,179,1,1,1,0,24,small
0,0,1,0,0,0,0,4,no,0,0,0,5.602,159,1,1,0,0,12,big
0,0,1,0,0,0,0,0,no,0,0,0,1.06,37,0,1,0,0,2,small
0,0,1,2,1,1,1,0,no,0,0,0,15.859,491,1,1,1,0,23,small
0,0,1,0,0,0,3,0,no,0,0,0,7.716,97,0,0,1,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,4.839,104,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.6,17,1,0,0,0,0,none
0,0,1,0,0,0,0,26,no,0,0,0,36.28,543,1,0,0,0,7,small
0,0,1,0,0,0,0,0,no,0,0,0,5.836,149,1,0,0,0,4,small
0,0,1,0,0,0,0,18,no,1,0,0,17.911,385,1,0,0,0,10,small
0,0,1,0,0,0,0,0,no,0,0,0,4.614,82,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,6.912,117,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,4.54,82,1,0,0,0,1,small
0,0,1,2,1,0,0,0,no,0,0,0,42.5,1314,0,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,21.731,287,1,0,0,0,13,small
0,1,1,0,0,0,2,0,no,0,0,0,0.424,22,0,0,0,0,0,none
0,1,1,0,0,0,1,0,no,0,0,0,1.096,23,0,0,0,0,0,none
0,0,1,0,0,0,0,1,no,0,0,0,23.64,407,1,0,0,0,32,small
0,0,1,0,0,0,0,0,no,0,0,0,9.129,114,1,0,0,0,3,small
0,0,1,0,0,0,0,4,no,1,0,0,7.865,193,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,6.909,117,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,2.139,60,1,1,0,0,0,small
0,0,1,0,1,0,0,2,no,0,0,0,3.402,80,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,17.337,276,1,0,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,8.667,205,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,1.536,16,0,0,0,0,0,small
0,1,1,15,0,5,5,0,no,0,0,0,19.117,465,1,0,0,0,26,big
0,0,1,0,1,0,0,0,no,0,0,0,10.586,264,1,1,0,0,6,small
0,0,1,2,0,0,0,1,no,0,0,0,5.856,237,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,25.571,643,1,0,0,0,1,small
0,0,1,1,1,1,1,0,no,0,0,0,11.768,297,1,1,1,0,22,small
0,0,1,0,1,0,0,0,no,0,0,0,3.494,106,1,1,0,0,4,small
0,0,1,0,0,0,0,0,no,0,0,0,26.839,665,1,0,0,0,2,small
0,0,1,1,0,0,0,0,no,0,0,0,0.871,44,0,1,0,0,0,small
0,0,1,1,0,0,0,0,no,0,0,0,0.866,44,0,1,0,0,0,small
0,0,1,0,1,0,0,2,no,0,0,0,20.004,517,1,1,0,0,5,small
0,1,1,1,1,1,1,0,no,0,0,0,24.501,747,1,1,1,0,39,small
0,0,1,0,0,0,0,0,no,0,0,0,6.634,134,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,2,5.69,128,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,26.378,657,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,1.664,35,1,0,0,0,0,small
0,0,1,0,0,0,0,16,no,0,0,0,18.523,347,1,0,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,26.673,664,1,0,0,0,1,small
0,0,1,0,0,0,1,0,no,0,0,0,21.604,264,1,0,0,0,3,small
0,1,1,0,1,0,0,0,no,0,0,0,51.221,1497,0,1,0,0,2,small
0,0,1,0,1,0,0,4,no,0,0,0,7.966,237,1,1,0,0,14,big
0,0,1,0,0,0,0,0,no,0,0,0,0.493,17,0,0,0,0,0,small
0,0,1,0,0,0,0,9,no,0,0,0,10.875,264,1,0,0,0,6,big
0,0,1,0,0,0,0,16,no,0,0,0,17.658,230,1,0,1,0,10,small
0,0,1,0,1,0,0,0,no,2,0,0,18.523,888,1,0,1,0,14,big
0,0,1,1,1,0,0,0,no,0,0,0,50.57,1548,0,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,4.274,131,1,1,0,0,2,big
0,0,1,2,1,0,0,0,no,0,0,0,20.578,420,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.158,85,1,1,0,0,7,small
0,0,1,0,0,0,0,0,no,0,0,2,1.362,32,0,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,2,1.091,25,0,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,0,4.162,105,1,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,0.069,6,0,0,1,0,1,none
0,0,1,0,1,0,0,8,no,2,0,0,31.283,1299,1,1,1,0,20,big
0,0,1,2,1,0,0,0,no,0,0,0,28.655,609,1,1,0,0,2,small
0,1,1,0,0,0,1,0,no,0,0,0,11.059,224,1,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,9.52,218,1,1,0,0,4,small
0,0,1,0,1,0,0,0,no,0,0,0,8.57,243,1,1,1,0,26,small
0,0,1,2,1,0,0,0,no,0,0,0,29.186,678,1,1,0,0,2,small
0,0,1,1,0,0,0,0,no,0,0,0,3.223,78,1,1,0,0,0,big
0,0,1,1,1,0,0,0,no,0,0,0,7.673,175,1,1,0,0,6,small
0,0,1,0,1,0,0,0,no,0,0,0,3.343,95,1,1,0,0,8,small
0,0,1,0,0,0,0,12,no,1,0,0,11.876,269,1,0,0,0,7,small
0,0,1,0,1,0,0,0,no,0,0,0,5.864,142,1,1,0,0,6,small
0,0,1,0,1,0,0,0,no,0,0,0,47.081,1307,1,0,0,0,13,big
0,0,1,0,0,0,0,0,no,0,0,0,0.413,12,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,16.41,422,1,1,0,0,6,small
0,0,1,0,1,0,0,0,no,0,0,0,13.102,339,1,1,0,0,4,small
0,0,1,0,0,0,0,0,no,0,0,0,1.552,29,0,0,0,0,1,none
0,0,1,0,0,0,0,0,no,0,0,0,12.022,282,1,0,0,0,0,small
0,1,1,0,1,0,1,0,no,0,0,0,5.39,90,1,0,0,0,2,small
0,0,1,0,0,0,0,6,no,0,0,0,9.351,152,1,0,1,0,12,small
0,1,1,0,0,0,0,0,no,0,0,0,31.695,419,0,0,0,0,1,big
0,0,1,0,0,0,0,0,no,0,0,0,3.596,84,1,1,0,0,2,small
0,0,1,1,1,0,0,0,no,0,0,0,10.101,240,1,1,0,0,6,small
0,1,1,0,1,0,0,4,no,0,0,0,12.299,257,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,1,0,0,7.956,192,1,0,0,0,5,small
0,0,1,1,1,0,0,0,no,0,0,0,10.38,293,1,1,0,0,4,big
0,0,1,0,0,0,0,0,no,0,0,0,2.034,41,0,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,0.554,18,0,0,1,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.729,21,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,12.46,152,1,0,0,0,9,big
0,0,1,0,1,0,0,0,no,0,0,0,57.538,1616,1,1,0,0,15,big
0,0,1,0,0,0,0,4,yes,0,0,4,25.719,430,1,0,0,0,7,big
0,0,1,1,1,0,0,0,no,0,0,0,13.418,333,1,1,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,4.852,128,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,8.235,208,1,0,0,0,7,small
0,0,1,1,0,0,0,0,no,0,0,0,1.925,50,1,1,0,0,0,small
0,0,1,1,0,0,0,4,no,0,0,0,10.8,137,0,0,1,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,0.428,17,1,0,0,0,4,none
0,1,1,0,0,0,1,0,no,0,0,0,1.452,46,0,1,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,11.639,240,1,0,0,0,5,small
0,1,1,0,1,0,0,0,no,0,0,0,8.78,254,1,1,0,0,7,small
0,0,1,0,0,0,0,0,no,0,0,2,11.229,287,1,0,0,0,36,small
0,0,1,0,0,0,0,0,no,0,0,0,2.374,100,0,1,0,0,2,small
0,0,1,1,1,0,0,0,no,0,0,0,14.809,371,1,1,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,24.409,457,1,0,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,1.2,26,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.475,18,0,0,0,0,0,big
0,1,1,0,0,0,0,0,no,0,0,0,1.825,37,0,1,0,0,0,small
0,0,1,0,0,0,0,18,no,0,0,0,16.977,210,1,0,1,0,12,small
0,0,1,0,1,0,0,0,no,0,0,0,6.706,158,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,6.161,143,1,1,0,0,2,small
0,0,1,2,1,0,0,0,no,0,0,0,6.256,142,1,1,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,2.905,63,0,1,0,0,0,small
0,0,1,0,0,0,0,1,no,0,0,0,4.55,97,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.527,18,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,2.755,78,1,1,0,0,10,small
0,1,1,0,0,0,0,0,no,0,0,0,5.367,58,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,3.347,93,1,1,0,0,8,small
0,0,1,0,0,0,0,0,no,0,0,0,7.1,121,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,31.813,416,0,0,0,0,0,none
0,0,1,2,1,0,0,4,no,0,0,0,16.209,315,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,2.983,74,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,1.668,33,1,1,1,0,4,small
0,0,1,0,0,0,0,0,no,0,0,0,8.028,134,1,0,0,0,1,small
0,0,1,0,1,1,1,0,no,0,0,0,0.869,25,1,1,0,0,2,big
0,0,1,0,1,0,0,0,no,0,0,0,0.833,20,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,18.501,525,1,1,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,0.699,17,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,9.947,200,1,0,0,0,32,small
0,0,1,0,0,0,0,0,no,0,0,0,9.882,197,1,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,2.221,56,1,0,0,0,3,small
0,0,1,0,0,0,0,4,no,0,0,0,66.809,1601,1,0,1,0,454,small
0,0,1,0,0,0,0,0,no,0,0,0,5.644,100,1,0,0,0,3,small
0,0,1,0,1,0,0,0,no,0,0,0,5.443,145,1,1,0,0,10,small
0,0,1,1,1,0,0,0,no,0,0,0,16.25,413,1,1,0,0,6,small
0,0,1,0,1,0,2,0,no,0,0,0,2.279,64,1,0,0,0,2,small
0,1,1,0,0,2,2,0,no,0,0,0,20.451,383,1,0,1,0,7,small
0,0,1,0,1,0,0,0,no,0,0,0,11.91,312,1,0,0,0,9,big
0,1,1,0,0,1,2,0,no,0,0,0,1.888,35,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,24.58,626,1,0,0,0,1,small
0,1,1,0,0,0,0,0,no,0,0,0,11.24,159,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,8.879,203,0,1,0,0,2,small
0,0,1,1,1,0,0,0,no,0,0,0,16.51,428,1,1,0,0,10,small
0,0,1,0,1,0,0,0,no,0,0,0,4.047,98,1,1,0,0,6,small
0,1,1,0,0,0,0,0,no,0,0,0,0.741,27,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,1.583,38,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.389,136,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,16.925,382,1,0,0,0,20,big
0,1,1,0,0,0,0,0,no,0,0,0,3.618,49,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,4,6.89,129,1,1,0,0,6,big
0,1,1,0,1,0,0,0,no,0,0,0,0.963,20,0,0,0,0,0,none
0,0,1,2,1,0,0,0,no,0,0,0,26.217,633,1,1,0,0,14,big
0,1,1,1,0,0,0,0,no,0,0,0,0.661,12,0,0,0,0,0,none
0,1,1,0,0,0,0,0,no,0,0,2,1.982,49,0,0,0,0,0,none
0,1,1,0,0,0,1,0,no,0,0,0,1.275,23,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,4.742,167,1,0,0,0,5,big
0,0,1,2,1,0,0,0,no,0,0,0,0.781,28,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,5.727,139,1,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,3.746,98,1,0,0,0,0,small
0,0,1,6,1,1,1,0,no,0,0,0,30.279,983,1,1,0,0,31,big
0,1,1,0,0,0,0,0,no,0,0,0,12.987,168,0,0,0,0,0,small
0,0,1,0,0,0,0,6,no,0,0,0,9.692,152,1,0,1,0,10,small
0,0,1,0,1,0,0,0,no,0,0,0,0.417,20,0,0,0,0,0,small
0,0,1,0,0,0,1,0,no,0,0,0,19.437,253,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,64.202,1139,1,0,0,0,96,big
0,1,1,68,1,0,0,0,no,0,0,0,31.113,720,1,1,0,0,21,small
0,0,1,0,1,0,0,0,no,0,0,0,1.69,47,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,8.645,184,1,0,0,0,0,small
0,1,1,1,1,0,0,0,no,0,0,0,1.027,21,0,1,0,0,0,none
0,1,1,0,1,0,0,2,no,0,0,0,31.398,652,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,4.659,104,1,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,5.574,61,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,23.352,782,1,0,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,0.083,6,0,0,0,0,0,none
0,0,1,1,1,0,0,0,no,0,0,0,0.454,13,0,1,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,33.343,436,0,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,1.122,32,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,7.777,237,1,1,0,0,20,small
0,0,1,0,0,0,0,4,no,0,0,0,9.027,148,1,0,1,0,18,small
0,1,1,0,0,0,1,0,no,0,0,0,0.822,40,0,0,0,0,0,small
0,0,1,0,0,1,1,0,no,0,0,0,16.28,396,1,0,0,0,9,small
0,0,1,0,0,0,0,20,no,1,0,0,23.612,455,1,0,0,0,25,small
0,0,1,0,1,0,0,0,no,0,0,0,0.286,11,0,0,0,0,4,none
0,0,1,0,0,0,0,0,no,0,0,0,31.707,609,1,0,0,0,9,small
0,0,1,0,1,0,0,0,no,0,0,0,2.11,44,0,1,0,0,0,small
0,0,1,1,1,0,0,0,no,0,0,0,22.189,699,1,1,0,0,16,small
0,1,1,0,1,0,0,2,no,0,0,0,28.651,605,1,0,0,0,2,big
0,0,1,0,0,0,0,0,no,0,0,0,1.096,26,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,5,1.222,35,0,0,0,0,1,none
0,0,1,0,0,4,4,2,no,0,0,0,28.468,575,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.11,48,0,1,0,0,2,small
0,0,1,3,0,0,0,0,no,0,0,0,22.929,570,1,1,0,0,13,small
0,0,1,0,1,0,0,0,no,0,0,0,0.325,10,1,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,9.129,232,1,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,1.926,56,1,1,0,0,2,small
0,0,1,1,0,0,0,1,no,0,0,0,14.271,255,0,1,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,7.441,147,1,0,0,0,0,big
0,0,1,0,1,0,0,0,no,0,0,0,11.778,323,1,1,0,0,0,small
0,1,1,0,1,0,3,0,no,0,0,0,0.946,27,1,0,0,0,2,none
0,0,1,0,1,0,0,0,no,0,0,0,0.97,34,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.698,41,1,0,0,0,2,none
0,0,1,0,1,0,0,0,no,0,0,0,0.008,3,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,0.272,13,0,1,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,2,24.474,601,1,1,0,0,6,small
0,0,1,0,1,0,0,0,no,0,0,0,1.524,48,1,1,0,0,2,small
0,0,1,0,1,0,0,0,no,0,0,0,1.692,41,1,1,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,0.298,12,0,0,0,0,0,small
0,0,1,1,0,0,0,0,no,0,0,0,16.779,396,1,1,0,0,8,big
0,0,1,0,1,0,0,0,no,0,0,0,0.522,13,0,1,0,0,2,none
0,0,1,0,0,0,0,0,no,0,0,0,1.257,18,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.088,6,0,1,0,0,2,none
0,0,1,0,0,0,0,4,no,0,0,0,64.401,1167,1,0,0,0,13,small
0,0,1,0,1,0,0,0,no,0,0,0,11.545,325,1,1,0,0,5,small
0,0,1,0,0,0,0,0,no,0,0,0,3.89,100,1,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,12.833,173,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,1.991,44,1,0,0,0,0,small
0,0,1,1,1,0,0,2,no,0,0,0,30.984,723,1,1,0,0,2,big
0,0,1,0,0,0,0,4,no,0,0,0,0.969,14,1,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,2,29.932,766,1,1,0,0,8,small
0,0,1,0,0,0,0,6,no,0,0,0,11.542,165,1,0,1,0,12,small
0,0,1,0,0,0,0,0,no,0,0,0,31.53,502,1,0,0,0,25,small
0,0,1,0,0,0,0,0,no,0,0,0,9.479,192,1,0,0,0,30,small
0,1,1,0,0,0,0,0,no,0,0,0,6.212,147,1,1,0,0,3,small
0,0,1,0,0,0,0,0,no,0,0,0,7.484,185,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,11.836,126,1,0,0,0,2,big
0,0,1,0,1,0,0,1,no,0,0,0,0.39,16,0,1,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,4.126,90,1,0,0,0,6,small
0,0,1,1,1,0,0,2,no,0,0,0,34.781,876,1,1,0,0,2,big
0,0,1,0,0,0,0,0,no,0,0,0,20.184,510,1,0,0,0,46,small
0,1,1,0,0,0,0,0,no,0,0,0,5.567,61,0,0,0,0,0,small
0,1,1,0,0,0,0,0,no,0,0,0,0.982,22,0,0,1,0,0,small
0,0,1,0,0,0,0,22,no,1,0,0,23.277,457,1,0,0,0,25,small
0,0,1,0,1,0,0,0,no,0,0,0,0.209,9,1,0,0,0,0,none
0,0,1,1,0,0,0,0,no,0,0,0,3.814,69,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,9.763,241,1,0,0,0,3,big
0,0,1,1,0,0,0,0,no,0,0,0,1.094,25,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,3.831,101,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,4,5.276,62,1,0,0,0,0,small
0,0,1,8,0,0,0,4,no,0,0,0,9.5,250,0,1,0,0,0,small
0,0,1,1,0,0,0,4,no,0,0,0,10.634,286,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.552,17,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.83,17,0,0,0,0,0,big
0,0,1,0,0,0,0,4,no,0,0,0,38.023,385,1,0,1,0,49,small
0,0,1,0,0,0,0,0,no,0,0,0,26.704,664,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,27.094,669,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,4.618,107,1,0,0,0,1,big
0,0,1,0,1,0,0,40,yes,0,0,0,42.572,941,1,1,0,0,18,small
0,0,1,0,1,0,0,40,yes,0,0,0,44.952,995,1,1,0,0,18,small
0,0,1,0,0,0,0,1,no,0,0,0,13.783,464,1,0,0,0,19,big
0,0,1,0,1,0,0,0,no,0,0,0,0.238,10,0,0,0,0,2,none
0,0,1,0,0,0,0,0,no,0,0,0,2.472,60,0,1,0,0,1,small
0,0,1,0,0,0,0,4,no,0,0,0,10.825,276,0,1,0,0,1,small
0,0,1,1,0,0,0,0,no,0,0,0,2.792,75,0,1,0,0,1,small
0,0,1,1,0,0,0,0,no,0,0,0,2.794,68,0,1,0,0,1,small
0,0,1,0,0,0,0,9,no,0,0,0,16.686,174,1,0,0,0,8,small
0,0,1,0,0,0,0,24,no,1,0,0,21.644,420,1,0,0,0,22,small
0,0,1,0,0,0,0,4,no,1,0,0,8.674,199,1,0,0,0,6,big
0,0,1,0,0,0,0,0,no,0,0,0,0.83,17,0,0,0,0,0,small
0,0,1,0,0,0,0,2,no,0,0,0,7.783,134,1,0,1,0,10,small
0,1,1,0,0,1,1,0,no,0,0,0,5.362,107,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.545,35,1,0,0,0,2,none
0,0,1,0,1,0,0,26,no,0,0,0,32.984,656,1,1,0,0,6,small
0,0,1,2,0,0,0,0,no,0,0,0,3.179,71,1,1,0,0,2,small
0,0,1,0,0,0,0,2,no,0,0,0,6.143,113,1,0,0,0,3,small
0,1,1,1,0,0,0,0,no,0,0,0,3.331,87,0,1,0,0,1,small
0,0,1,0,0,0,0,2,no,0,0,0,17.348,209,1,0,1,0,16,small
0,0,1,0,0,0,0,2,no,0,0,0,8.964,176,1,0,0,0,2,big
0,0,1,0,0,0,0,2,no,0,0,0,18.215,217,1,0,1,0,16,small
0,0,1,0,0,0,1,0,no,0,0,0,20.723,244,1,0,0,0,10,small
0,0,1,0,0,0,0,1,no,0,0,0,2.05,18,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,1.268,32,0,0,0,0,0,none
0,0,1,0,0,0,0,0,no,0,0,0,14.899,328,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,2.761,43,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.867,17,0,0,0,0,0,big
0,0,1,0,0,0,0,0,no,0,0,0,21.031,282,0,1,0,0,0,small
0,0,1,0,1,0,0,44,yes,0,0,0,53.365,1360,1,1,0,0,20,small
0,0,1,0,0,0,0,0,no,0,0,0,12.126,334,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.74,17,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,0.986,17,0,0,0,0,1,small
0,1,1,0,0,0,1,0,no,0,0,0,0.037,3,0,0,0,0,0,none
0,0,1,0,1,0,0,0,no,0,0,0,2.112,53,1,1,0,0,2,small
0,0,1,2,1,0,0,0,no,0,0,0,1.575,41,1,1,0,0,2,small
0,0,1,0,1,0,0,6,no,0,0,0,44.838,1310,1,0,0,0,38,big
0,0,1,0,0,0,0,16,no,1,0,0,21.949,420,1,0,0,0,22,small
0,1,1,0,1,0,0,0,no,0,0,0,0.53,17,0,0,0,0,1,none
0,0,1,1,1,0,0,0,no,0,0,0,1.634,45,1,1,0,0,2,small
0,0,1,1,1,0,0,0,no,0,0,0,2.973,89,0,1,0,0,1,small
0,1,1,0,0,1,2,0,no,0,0,0,36.335,470,0,0,0,0,1,big
0,1,1,0,0,0,0,1,no,0,0,0,3.693,45,0,0,0,0,0,small
0,1,1,0,0,0,1,0,no,0,0,0,6.398,160,1,0,0,0,2,big
0,0,1,0,1,0,0,0,no,0,0,0,1.169,35,1,1,0,0,0,small
0,0,1,2,0,0,0,0,no,0,0,0,2.904,69,1,1,0,0,2,small
0,0,1,0,0,0,0,2,no,0,0,0,8.773,136,1,0,0,0,6,small
0,0,1,0,1,0,0,0,no,0,0,0,0.475,13,1,0,0,0,0,none
0,1,1,0,0,0,0,0,no,0,0,0,5.965,202,1,0,0,0,5,small
0,0,1,1,0,0,0,0,no,0,0,0,0.982,31,0,1,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,25.706,645,1,0,0,0,1,small
0,0,1,0,1,0,0,8,no,0,0,0,9.978,257,1,1,0,0,4,small
0,0,1,0,1,0,0,8,no,0,0,0,10.62,281,1,1,0,0,6,small
0,0,1,0,0,0,0,0,no,0,0,0,0.849,17,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,4.465,90,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,28.174,688,1,0,0,0,2,small
0,1,1,0,0,0,0,0,no,0,0,0,0.464,13,0,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,25.994,650,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,1.36,28,0,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,6.313,148,0,0,0,0,2,none
0,0,1,0,0,0,0,0,no,0,0,1,3.063,58,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,0.734,24,0,1,0,0,2,small
0,0,1,0,0,0,0,4,no,0,0,0,2.246,66,0,0,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,0.803,18,0,0,0,0,0,small
0,0,1,0,1,0,0,0,no,0,0,0,2.745,72,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,13.908,259,1,1,0,0,2,small
0,0,1,0,0,0,0,0,no,0,0,0,31.039,741,1,0,0,0,1,small
0,0,1,0,0,0,0,0,no,0,0,0,0.911,17,0,0,0,0,1,small
0,0,1,0,1,0,0,0,no,0,0,0,1.008,22,1,0,0,0,0,none
0,0,1,0,0,0,0,2,no,0,0,0,10.271,154,1,0,1,0,8,small
0,0,1,0,0,0,0,0,no,0,0,0,0.884,17,1,0,0,0,0,small
0,1,1,0,0,0,0,64,no,0,0,0,81.058,1868,1,0,1,0,0,big
0,0,1,0,0,0,0,2,yes,0,0,0,31.421,525,1,0,0,0,2,big
0,0,1,3,0,0,0,64,no,0,0,0,84.387,2014,1,1,1,0,6,big
0,0,1,0,0,0,0,0,no,0,0,0,3.872,79,1,0,0,0,0,small
0,0,1,0,0,0,0,0,no,0,0,0,45.317,737,1,0,0,0,28,small
0,0,1,0,1,0,0,0,no,0,0,0,6.113,159,1,1,0,0,6,small
